sample_id,price
84133,23.948003871670018
91028,23.17270018910324
111727,23.924838374153598
153486,24.57896499170566
124164,25.865481423823425
54643,21.54654302179091
280521,25.77593999569267
31005,23.745786891027223
88804,21.651845640200083
209644,21.701676977471557
208753,21.681623298021023
64234,22.056316800778127
199031,24.311276008447802
153174,25.280035432166947
156110,25.81535703695649
293622,23.99047167658308
207292,24.288862109855028
10862,23.085560585107068
280425,24.95449972266724
204563,23.27649987482728
77281,21.446655336440497
269815,22.357941501885477
200039,24.775574079742658
153395,24.092757294949923
276081,24.841610530332705
4431,22.32978386221684
173535,21.440330656212133
92957,25.06351233549386
64510,21.3970384916122
13968,22.419779382669034
155059,24.279070859526563
92283,25.11124642422639
94086,22.0569353566888
166551,25.674651409792393
18248,24.71356991274165
53879,23.365616638778857
217993,24.74823495254015
221076,24.97838307015845
244233,22.340452749867353
84199,25.23386168953252
208800,24.95165750675573
206872,22.4337141262201
297541,25.08228314510348
174016,21.80111720071178
265195,25.408401483863145
225731,24.803233378115085
262195,22.11753960809106
72375,24.902572234013835
135802,24.316036061418774
168400,22.803923825010806
135144,21.448918928625147
239718,23.37908460238267
266713,24.148635294667656
234254,21.313306317199448
287870,21.30109520986583
93519,25.339765981696306
88913,25.58102603017406
49032,25.174827624554265
51297,25.904089159660025
95793,24.387920229311963
144181,24.010261349104766
230163,21.67392282016418
221960,23.578449050201776
99457,24.95289440577967
299356,24.36868160690966
280822,22.225450910410892
185513,23.256710224422612
157627,23.31963932855171
118326,24.272968333092663
160743,24.577067419625585
212051,25.54171888789405
83362,23.03716882613436
174483,21.733791563517826
15300,24.21923387464481
116288,24.228255186141396
54546,22.330509157617488
262923,25.274070160289636
246639,21.36186506429355
284584,23.828168745210384
265810,21.684447915932427
78051,24.926780048226746
250529,23.374752227166486
120958,22.49802621267982
259458,22.672456514058553
66878,23.88860246262216
51315,22.737136982139255
18987,21.636352484589597
138615,23.090595388541683
63193,25.375146280491933
180314,24.55542339349479
108634,21.423586274462327
107374,24.647794015084422
230939,24.28248844781566
279054,25.138180334671855
20680,25.478495344870083
236374,23.738293734827366
173022,22.66067327662279
208984,24.10839820266937
253597,24.70677777904352
60803,22.33905998946298
199456,22.40636038675018
51863,25.49882653085143
188209,24.048928422470333
164800,22.14383760051529
113637,22.774417668318957
167879,25.010686956954864
243142,23.055467149790456
296173,24.84964859916887
112222,23.843562205410517
84675,25.288787401381754
177699,24.79397043494362
84319,25.352537315441545
225810,23.562956155013328
4197,21.739584655034506
175555,24.13426311387871
156749,23.294647860555667
182820,25.658661812577613
204212,25.71102931272314
214689,22.16207723110043
84514,23.743266933221463
118766,23.17822861981702
172144,22.69439149261068
182372,22.226845529633728
206790,22.746124580552237
5855,21.551291286448752
247392,25.4395136873041
34287,25.954099420678666
223036,22.08214822724587
111781,23.328845387877642
209600,21.446969894820914
77312,23.193153652430073
44370,24.994501138772467
237554,22.43439673295098
258424,23.687033766270062
241590,22.278028221370384
58430,21.877347068671092
231675,24.652143641043754
151993,22.805305815415196
117909,25.74769681160833
282466,23.209513927471313
74104,24.938979542933772
234415,21.314979482058465
130787,25.07827493966562
198663,24.867952261127606
6429,23.416655785129638
207698,21.693158206573592
59833,23.20302561229364
181719,21.90401092046316
288746,22.423352368213184
242734,24.103831593680443
127022,25.97750103106391
127654,21.49077265068245
12417,25.07697203849653
19699,21.452968183096047
197401,23.044030365902987
254965,24.296519844030023
214392,21.68585012768364
108593,22.8862962820392
168026,22.420109873043916
2564,22.428812372572626
91648,25.244378253868472
243871,23.661342809011572
269244,24.35287209428169
264490,21.906637911114387
34299,22.689102800729014
171145,24.246230247659817
277594,24.09519860766461
128343,24.895831788542974
192126,23.24820807820716
2244,23.90187932684441
297621,21.916240004853204
218839,23.635880064768948
226281,25.15342986504964
142174,25.119442261850523
283426,22.22013794868743
128310,22.945498469793836
75151,22.766207573162763
118267,23.368912043318975
200319,24.766023440832427
250095,24.178405471261833
41483,25.581922421549372
48763,24.933506499521833
38617,22.257635151455005
255062,21.378596763448872
165142,25.214459097355594
76555,22.050218679120476
287897,21.452816904611872
84365,23.34689572173682
151148,22.12202941698454
223921,23.377494982751145
184534,23.54529428221917
135353,25.195853383541106
250680,22.7924132904987
136242,23.827396642207695
61856,23.681969217645353
63341,22.647725796320522
292713,21.76219560663282
287698,24.605950534052326
33262,24.279856291509855
292284,23.40293423382916
98158,24.427793694020416
193379,25.965840383843492
162726,25.685666626886572
19908,23.144457382760333
199800,24.712780974470103
269079,24.373268402198722
296462,21.773472995137066
249716,25.269270542052663
268553,23.01786555722859
139281,24.298826354403808
222038,25.35971622483369
224474,22.92184103662031
292338,23.186088928344493
169865,22.787906506858626
229730,24.21632471057843
199363,22.78764229795409
240956,23.391946925515757
199007,25.09677912165224
142948,23.761434244061338
29728,22.798691618115914
108172,22.828415055573547
58357,25.360902864858716
190972,22.983057907359367
192963,24.02627807996818
108681,21.961275721162615
72344,22.972385505481384
49491,24.621913576373714
274316,24.852816133357692
282723,22.197826526396184
23860,23.90225244383831
250005,21.685359647252586
110873,23.630800225600286
285888,24.394046107463495
83156,23.267523743441195
252150,25.697506440905943
192722,24.388871079218884
6307,25.959100908972957
225641,23.41112578205058
101112,22.813042737290743
142402,21.815926135870377
103987,22.993747494173718
268977,25.10939446114865
240546,24.971390457327278
171001,23.05006977824217
165073,21.616121957686268
158807,21.768796399521854
107599,22.94020168498583
85377,23.690546682117354
202290,22.152760000805063
54735,21.5577312856879
237806,25.366569032876285
249748,25.570816637775824
88633,24.175377421088655
60402,22.96328122205451
170334,24.276674862730314
55610,22.874410267925153
103464,25.172270718391548
232022,21.785160408324465
39172,21.86640861716807
13639,21.868845780329423
143131,23.042903447085827
39608,22.483555430906225
37899,24.73336988205004
65460,22.88001717104059
77248,25.066277081279235
158822,25.721324153974763
26696,24.283998405548648
37041,21.721158886864266
244820,24.374577573160394
42077,25.049162801334205
278915,25.339254554817387
89523,24.778655977060826
33169,23.613273508926362
109024,22.62795805796729
284392,22.541049359437537
250120,23.52413891027723
239664,22.373098451010407
99726,23.455218239239528
75667,23.639841509244135
294121,24.029656996600423
48620,21.49063947599345
154938,24.807740839813
14131,23.407161025036295
191274,25.10477757475159
267200,23.20236033680783
31991,24.76289562134234
184281,21.625927008139165
185294,22.231830855895566
294484,22.78016891742231
233016,24.34652421745503
75285,23.25172608912012
102855,22.511697810821214
113197,22.143562621423094
164925,25.064881887696508
180590,21.55516299692649
238034,25.686446165269285
7662,24.20891759533206
227517,23.686748095074137
114917,24.399579395975298
101143,22.843987031491594
177729,22.143226736842255
29071,25.08180714638746
169351,24.275740844331526
121301,22.129480491137315
3465,24.489756159771307
146006,25.680566855713796
66962,24.712833017969373
2447,22.212444864430196
99218,24.889910657210862
147794,22.523440294848147
76756,23.33526257473957
266760,22.717778456189464
275975,22.319490578623586
79810,25.570413298787184
201130,24.55220124282956
189569,25.555558495233594
131072,22.839771323061882
267896,24.224564697214937
74578,25.183256103651296
245924,22.86363233187068
133141,21.320921348123154
165975,23.51826923386362
19726,25.551640596074765
198734,25.48819965729871
6135,21.764411347768064
76785,22.91520221853562
281857,23.222925004423473
83493,23.904956395299344
31405,25.704333507135555
237016,22.71779585251801
225858,22.88615594733915
254196,21.74461781596796
256719,23.748912301946497
207783,22.305187621661837
14270,25.008920116053552
165339,24.54353939151707
84121,23.72831214166296
250589,23.557847781673292
103957,25.913668188566287
206351,25.959987248610528
179900,24.721459892145546
251716,22.1739715464836
94571,25.44485796178196
27094,23.331073766264872
138537,24.712554657455424
139877,24.00969061324576
215373,22.952570460163173
161821,21.929969611961095
100130,22.889544183043594
253623,25.751741757396857
106824,22.6134575643791
275040,22.701637098525143
69529,21.64403432887669
10565,24.82464187301394
104830,22.48589973915767
298545,23.970251591221285
275507,21.291806227801846
133933,21.420192800589533
129010,24.94476090313757
235369,23.88894125472422
28072,22.796852021539692
279083,21.430030016053927
68462,23.953841973065447
233608,23.299143856087877
144436,22.889237833321484
42645,23.68512983130601
58196,22.15046052191903
236393,21.777738812497752
38684,22.387412075076575
15302,24.938275915473824
51428,21.517922561757494
66516,22.64855067383821
49059,21.442770954508482
250980,22.8767586482631
41368,24.547371337092695
13182,24.905298541174457
110697,24.13988642353813
273955,24.576898523472646
50897,22.302567101627893
16436,21.614388045945063
208962,22.997005978167046
95222,22.845250338355314
77966,24.20016045811404
233350,24.318394462676398
117914,22.645407257810934
59220,25.539347645074763
41088,22.369171968068652
236208,21.374448689439053
188703,21.32611871825808
13554,24.094822689359813
241601,24.982949535250206
214009,23.17545892508689
42151,25.533968223342747
1718,24.00136511102801
169549,21.72003073137149
135468,25.424404222325094
45681,25.345613636514788
115800,24.937628030326653
181753,25.513768630062643
207159,23.284596926960848
16219,23.07397227223388
169692,25.291208017987245
108990,23.53239390303882
208966,22.44551207654515
249534,22.603816090386225
124640,21.526681785009497
181392,25.1166909827864
19055,23.71428840097455
94738,22.207055494685925
88674,24.275075127411515
271770,24.373281164259765
174395,23.276474948581413
226492,23.519606210935056
125385,25.740781593992917
132826,24.825969442404578
282527,23.231798921759673
85865,22.420876135787815
22853,23.066759412548528
60347,22.96135091780198
164143,22.183538552868026
274594,24.60219483070169
119348,21.820858127560246
117494,23.19313524331982
253240,22.49862319130957
88639,22.84856971942811
73607,24.7777260424724
1142,24.727272979261528
292257,22.252523529742604
243899,22.9600922388427
221100,21.798357819715292
58297,23.644499631684443
80858,24.132989013871665
31224,23.56814969750045
209869,25.09268851811986
214834,25.33048563033271
95284,23.331957072499137
86806,24.2605328267684
168331,24.842402983436816
20080,22.50930523333073
24849,23.21078426333367
291085,25.302626223451174
206277,21.8326606168196
75318,21.67038067482081
103736,23.946756815098446
106053,24.956445842858958
59052,22.6282743821665
41909,24.770311673323313
206638,22.678990839687636
105901,21.431944931602352
170860,21.932952749882787
138316,25.142699144623805
126172,23.34458893148127
99631,22.741916567107875
52394,21.33771152478414
134540,21.452459259894866
191937,25.8965275753728
133691,25.978359974022595
61495,25.810186094989636
139305,24.158083488163207
221211,25.314316726989393
208125,24.03445202854164
69740,25.057364193971278
195654,22.275940243299974
74481,21.284016872600063
211503,25.7283748187418
31733,25.547604904800913
211711,25.666892400117316
216273,23.50636713735386
264070,24.29747944140826
684,21.83472214264816
123972,25.566954639954115
72355,22.122988214365606
47712,24.682609258512773
125326,23.511718425112598
190978,24.111413382120546
40441,22.27226403593216
273212,24.303229385105727
283261,22.76915202993876
80293,25.40166766776381
143815,24.212231574948305
68115,24.316857600904203
138246,25.002040619658697
121944,24.357201200818857
145429,21.54867752684035
268863,22.609214396521754
271131,23.5905952939112
32508,25.183135718001783
123413,21.61317482494131
87683,22.931232482429905
47372,23.22834177169854
6216,22.34730649860921
191236,25.986529037405614
87821,24.43576875361673
115619,21.523821409406395
92847,24.115624014406468
237727,25.599282918584336
77638,24.80426834116185
116964,23.37840506106414
239487,23.95504955936643
25649,25.803126213211677
164893,21.977121027612192
275371,24.24018264147077
42685,25.1465250727671
80112,25.822031386755974
157877,24.397445186289673
41009,21.518246899206233
182144,22.64337277644487
258179,21.5840925185743
160023,23.02230336325386
271314,24.997354178374845
112062,21.823550264556456
133237,21.93740948039558
26632,25.771704257602117
171636,25.742153510145222
11875,25.03072924141413
263839,24.48798256924276
259479,22.520479379808258
105950,24.3549934753398
57570,25.38121545734769
15465,25.48416975491629
37395,25.928161397344468
58988,24.025493355536998
13421,24.251076065012334
113781,24.352049352394125
104650,22.31878465295659
258552,23.879816693766013
84891,25.760361106217594
111296,25.0064439475592
56788,23.921333069101472
196943,22.234630348841044
115478,21.628071806658262
56859,24.853911056503023
246236,22.719256094867333
217653,21.503934746118375
10327,22.820605321173307
94764,23.24402632200349
16267,25.28990276971239
282283,22.475856486150622
278658,24.664063166088383
274945,25.7627747212359
139542,21.616023624183462
147181,25.157116592188274
198119,24.479659069995044
152292,24.26262611423546
107098,23.588129550739243
170905,24.089920567774637
178379,24.321142133559263
267105,23.44788356442805
23632,25.558912166118702
120841,25.56503579502439
100019,24.835038525512733
179847,22.66305201805448
230853,25.80173187909144
22703,23.51581046235483
43126,22.17340760689899
62690,22.19416742574841
146618,23.589270036937254
143711,24.192513584557922
149968,25.226174469761258
37764,24.44099385834411
215596,22.848378651199322
265165,25.556062516637187
209986,23.08511157530037
140019,23.50299612030361
204861,24.787066491107588
56514,22.277880950462514
161534,23.139054437907088
135629,25.857338109885056
275806,25.380483330091714
291973,24.751849615806826
169537,21.701919381642853
110680,22.67499981075054
22947,22.993760121274804
159715,24.23691104663074
299169,24.894618179195337
55139,24.946593900382155
173215,25.574114586991897
44039,25.04730662561068
156986,25.43591267214329
220117,22.468614971029723
282993,21.992072434993034
54873,22.35572489418577
241259,22.615082504828692
260278,22.155039724452074
258422,22.54968120117629
44759,22.178855703033573
289982,22.301739396634442
196346,25.162055576885273
275844,24.780674260523668
276990,22.757131218335257
132027,22.332852371981545
218956,25.02910222202329
104901,24.5175516695527
69548,25.521380279426474
211631,22.518914295434744
30832,25.542789875786976
290672,25.617860869706032
54211,23.72908760781204
128028,21.5669077176485
28432,24.090885036464154
94040,24.578365915671036
228277,22.34465609100664
118706,24.824851904326145
277890,25.239385234212214
257948,22.197877481059564
213413,25.512671589173074
231328,23.74275804527357
221333,23.39336106883655
176781,22.03007849513933
78313,25.073427923095476
216049,21.498318734280996
148857,25.553183076814022
163237,22.06270514073717
85670,25.996446238348888
272935,23.117631874924033
273881,22.880543940305756
193648,24.976826565376513
117975,24.888681587908483
209194,21.913254965641187
294931,23.27189033182379
244560,24.70268041259128
113541,23.877852893571546
94663,25.976454114902882
115746,23.250782746977617
118832,23.87603560792226
193633,25.44225996094788
233386,24.80058458860034
6928,24.618638432610762
60500,22.72340549651981
167874,24.319718406603517
161601,23.911344952258148
89181,22.773635433132085
79938,22.18188144685407
99140,21.633092231296462
35558,24.251356738301414
162440,21.812488562321168
91688,25.980227209982502
101188,22.478739637674675
249565,25.8404665345819
125086,24.566418548835244
178708,24.82636607965282
257616,24.982635250499253
29001,24.422215994279554
168428,24.577070818267224
27283,24.992732260189335
27883,25.115050927243175
221547,25.209166909099245
79513,25.071581559499997
151662,24.943164722587166
100062,25.023740468057483
297439,23.854596947375978
192556,21.309727324131458
215988,25.01447882795387
78925,23.856578060060585
99514,25.78522768354608
56839,22.16442444981049
257451,24.320662893940412
93276,24.84986074340504
241547,23.108345590620235
21568,25.121242555030587
62351,21.495044904747434
27025,24.972207188415936
37702,23.374885889929846
37108,22.094710297990762
79306,22.77158542803853
264886,25.672802294172552
212140,23.76587343564283
62963,24.12298483836878
127466,23.484049735424424
62691,23.04625726766583
79047,25.189792270099165
195874,25.397283903319796
16332,21.331823826360615
285797,25.363717281884185
181591,23.874331954646763
51511,21.347787532895673
102390,24.51531215297425
71955,21.401459403279425
156083,21.685775411840485
193851,23.092267591629987
146410,21.823444790977142
263179,25.86847765560675
154704,24.135226465990286
272897,21.88943490380401
147124,21.366261853156992
59906,21.52432451230036
245447,25.763935191671735
105648,24.91487076130525
290744,25.18386283294256
247094,21.784399234962724
26777,23.667785245863286
114070,24.500298866784537
91014,23.168101521994995
135928,24.944074622015204
25177,24.10201203303227
12481,25.339312465603815
46244,24.264648403009815
204048,22.367841141218797
129794,25.552500987998762
14452,26.006452370814205
50035,22.59346235908842
244140,21.961946450581507
267827,25.83327846196447
226830,25.541193195175126
185013,25.866313236029054
75279,25.81616750483996
197044,23.684228952220117
43122,25.97193534881596
287737,25.659339417850997
201236,23.766203961521352
123151,24.354528892227922
63932,24.785356468010594
193345,23.96681368897747
225768,25.891032405593005
65831,25.297093255668727
760,22.18079635700793
13347,24.240226445093256
166918,21.381310063776976
137841,23.87613547951453
6221,23.37502026348123
266328,21.82638499187622
112787,22.463375702263598
24898,24.55146296082529
270437,21.74298578544121
83171,23.502455845160664
104106,22.750904279891472
233638,22.928209084699375
538,21.284059839854706
157839,23.936977040951792
228788,21.722328588520647
269630,23.41421433305331
4524,23.247699299240892
117842,25.40210836038409
263898,21.6439916205976
59237,24.033827862883445
4143,22.306608994347844
130208,21.58296607419992
290536,22.130758268568034
238163,22.797351016484807
238979,22.504860095683917
32640,23.193661493783363
13638,21.41902868892714
20599,23.682933837522864
172831,21.568853312584086
263485,23.39389687536012
103577,25.788073791027852
217766,21.755503771087316
288800,21.891043293912865
28553,24.120700169422097
174546,24.90091110298988
211402,22.504158826413427
173221,22.03207074231364
253149,25.810254830896888
172515,24.75518933072938
293560,23.907332290898154
125376,21.661597732310675
45303,24.329489196247298
276047,25.37967494582314
12520,22.180608439768537
146185,25.38277859926425
107489,22.453570111726755
125559,25.428830585904056
79478,22.849559068605824
60089,24.545280694826516
142279,24.659010721919785
99273,23.112131357225067
53266,24.24250288177731
298824,22.542704193661674
222464,21.942673088223884
259811,24.02927906668628
47797,22.38728034295517
80003,22.11186603829216
233806,22.21579513044971
208493,22.221269054516895
210166,21.297501870952043
245223,22.02074656892928
234203,25.435648682836554
67826,23.12188895279136
271693,21.89611605861145
271151,23.21580909493928
223715,23.711088160677505
159576,22.749006788938633
96882,22.130333663289466
21480,24.475662473408473
212474,21.696548978644564
52210,25.65569363037653
22263,23.175808530255885
71232,24.405182917274235
294780,23.316182856322985
102579,22.56335396348093
21957,24.034956282329034
266987,24.75093566383725
208361,25.166153905404403
183879,23.42617366635283
84304,25.59375755378955
18851,25.2262298600727
274876,21.747913131403322
268230,25.75743808691963
42838,25.649206655876455
266248,22.127036228122375
18469,25.088668831754134
169544,24.164607657997827
142828,26.00776527343097
159382,25.80258701222498
134239,22.66623622786185
20189,22.6947003592064
196235,21.424788260366057
210068,22.051291203810866
5056,24.277476678165634
135878,24.787704917313775
16172,22.213369714680162
294743,23.479981063907253
126872,24.21692768400196
16845,23.64645377521582
168283,23.539141778477493
139066,23.373443699394265
290333,22.924852344719753
26664,24.388945043153253
276656,24.601122321106843
193386,22.621959406520443
102561,23.998612130368212
234971,25.745827414836143
92947,23.78439646070793
72568,25.886642746647958
247342,21.998416199622124
146415,24.655854658536906
262311,23.247259286954016
37331,22.929940341485356
217166,25.934187738367747
129156,23.81990331252553
239287,24.369025980804675
92044,24.20336988365633
299065,22.79407437059852
175008,25.266982186029345
259342,23.10934045796594
107704,24.78439695034607
191975,22.92963004795284
218624,21.891604076781675
180028,22.180034568925727
288145,21.489348810055983
211970,22.34627281738695
229064,21.559838343225888
267465,21.39825133870797
69820,22.27013302153956
12358,25.442695010087583
278471,22.545827318572638
27554,22.669633907063496
107392,22.10272116935383
113787,25.25978604880571
190565,23.965021474484363
25171,25.19652781191087
209167,21.339488614421903
269902,23.912894383186238
284081,22.52271416071655
290917,24.04217245437661
123507,21.64705177931426
60712,22.880530615471628
196590,24.957333885402992
298946,23.170635663940946
84084,24.208933211560815
189401,25.94014955829646
189715,24.862596114677547
128579,26.008210293449118
281575,23.471181566670293
236468,24.6257829166032
222379,25.077348738359845
51494,25.626870194611065
13394,23.30216408621716
122377,21.571588055029768
33962,23.134828735730096
238133,21.99931490572166
266960,21.31829604058962
199912,25.247175188420158
118356,23.59867328978417
286418,24.26590783946054
164181,23.397382278211627
215995,24.075432415990456
272511,23.814818782364906
253714,23.255948903844832
170173,24.373512763892872
148483,25.538580600549842
145295,25.457989553939598
79976,24.537835640854052
202697,22.2073840322259
113087,25.185432846152043
141886,23.651857081085232
195708,21.83274708650349
121460,22.765913840828237
211496,23.337526440595948
134664,21.343503267391842
261201,24.80353586990323
63152,25.69501600156504
167325,22.013105699900194
159304,21.81373094998373
31402,22.39225411298503
154757,24.055914705521978
293506,25.648749542531075
282887,25.25945605055738
255251,21.812597053157425
237570,24.034973960858963
207498,23.715726221929092
20864,25.341694496096636
33705,21.459734567904746
81305,23.689588731143
68913,23.19872351665203
209139,24.394448924965044
296625,22.97348243807216
52602,23.30942321763543
266254,21.747892797478706
151438,24.049383971832306
295856,23.722593184684712
127515,23.328757100176873
293792,22.515066791488593
154180,23.12741170440991
35880,21.725897698802072
265371,22.96272020574028
150543,25.643554493346358
200083,21.305468449724746
221587,24.553504352405035
67966,24.54667346213315
46458,25.437961224827962
175209,21.55324558671047
32660,22.479666346488532
176653,25.53184033492549
297332,23.217251410707263
116895,25.472811752628836
253330,25.069112983042412
277689,23.761534461905406
62854,23.61834918872622
288869,24.274877276927523
213830,21.554764001118414
280188,24.923445215776606
46882,23.668568727532396
120867,24.780680284471483
288265,25.24338655401271
95602,24.315168728210747
151806,22.51777758473902
72451,24.81628060357788
257699,21.940024296858393
196905,21.843641505718807
29307,25.371533657986497
266558,23.514274089684356
142043,25.37092818728849
24833,25.436593490407617
52806,24.51280198742515
156737,23.140984707549165
194398,24.946268740540965
197763,23.53919460437235
136807,21.454382740656204
238638,25.045145299144316
19160,25.94195169133588
220993,23.852698271880733
224326,21.744265699333074
249198,23.428159072412978
229084,25.827131307005317
278544,25.46244143464614
201652,24.386383505399667
24863,21.702100252237585
183025,24.845250325918034
95169,23.61985751950663
68864,22.305657908390486
21366,25.224782565662153
97877,25.93471447255845
189974,25.135104093465202
70386,21.325072685155945
223091,23.84979139015161
222353,23.816390458435997
94456,21.912448056458754
227925,22.903871709901523
146364,23.926507972232248
100589,23.132623754836573
105626,23.41772700377453
68548,22.974553496007285
86099,25.658647370369756
182712,23.00975729506404
48094,24.306822958541794
98759,24.040749850237074
38928,24.27707787293548
255522,25.620791650547627
217312,22.70047334301059
184109,25.279612690558096
130664,21.34438221579407
93796,23.578874386159416
57521,24.647848513701053
160099,23.725869073077845
133250,24.65214515681943
206440,23.247970126218647
166337,21.985215267290208
68783,22.005867116897438
101807,25.2225819360022
25407,21.900926391057215
260584,25.884880052505817
10543,24.67628375541088
141005,21.87256391668037
114674,25.664839492157185
285396,25.842919040222817
107527,23.64464933130965
261660,21.2854031780808
112152,22.89330032140877
178145,21.765552193971445
112720,24.463491550217014
144951,24.572928337062827
227821,22.47176226999998
48163,21.54293804978754
191221,23.99033079625321
29013,21.807593719721062
94998,22.706764263892627
130616,21.697241352526046
123158,25.299857666139054
187285,25.618272924835257
23742,23.899080760469364
34641,23.27983533794711
188045,24.55348442924644
221640,22.467155397644618
90087,23.00729536120013
169288,24.853441667742537
216365,24.835718711591568
280677,21.397359896599284
52545,22.650506387462404
40356,22.34310069621196
139160,25.97990741109414
283403,23.02978132910116
127823,25.612649976238462
139558,24.038978228347688
26303,24.284835084716747
137223,24.724381994756186
88371,23.89971906758843
259551,25.498385302516784
115321,24.93013377668388
261946,22.406597665958635
183512,22.74416440578124
145738,25.858357249873357
186383,22.7490106705717
217173,23.244654755044863
226704,23.152731316821647
187391,25.64912346067467
114765,24.628752350051567
178147,22.714303920973915
70806,23.448558042601693
85867,23.08362201834937
288796,21.73928277705119
247209,22.173491048876148
142636,25.927568912715333
266345,25.192731325815075
13053,26.004597414744776
164440,21.84827935593279
298305,21.310974050282258
168749,22.315059488585696
65688,24.100226730434223
287561,23.178526021071864
106796,21.76346794164311
2555,23.367651867989835
79419,23.851455649616234
237897,22.101099199494545
85153,24.12915109393627
85968,21.808611946311917
76726,21.380802416229397
67924,24.871645582983362
290838,25.412688112205252
211558,25.915441188238585
204924,21.750880503185893
237922,23.663121529286915
238700,25.681394566163814
232073,23.428139245690407
175185,25.07560262592343
50791,25.10006235393919
141438,25.048164977479406
20506,25.123962419457886
21488,23.81084066080439
98761,24.686490981904704
290398,23.010860292715314
98611,23.079811724616956
72347,22.569576465169305
231443,22.891478753227748
190391,22.434181066353464
224189,23.35913456437767
147305,25.895893135262142
198501,22.76914581535063
234358,22.370105318142105
39433,25.80370135216294
25521,24.629552677879744
295253,21.518794910930154
39769,24.749884805655498
48612,22.42872757294041
95433,22.041749326221378
230444,22.46931551337494
269604,23.443664384958627
282319,21.521867870201508
120169,22.62106848266082
166310,21.719809855761415
152735,21.50197992952786
250686,23.007840520133442
120707,23.18060093015561
109052,23.74239128144873
287672,22.425322824439547
134221,23.765666666748416
150031,25.42454873691702
287573,21.607028260188567
161410,21.62227380752202
57341,21.906777329801542
220472,21.685122692510248
248879,25.790167191653538
128446,24.293328904403037
217971,24.65570438213568
234632,21.80307686838201
159581,25.86586715674053
171138,23.717940043384004
11910,22.971427198703374
242911,25.126080067417472
166720,22.13392191296001
133906,22.807444355319657
164549,22.596500464449967
187033,23.605321003784283
106605,23.511067807813987
278081,24.230460672703618
83000,23.56977446596571
233141,24.079716459413092
114374,25.189119652436233
27489,22.40080029847781
76957,24.701771952230136
106483,22.47604870198125
103839,22.610423744012756
228148,22.989018177415087
86398,21.3725888529342
181499,22.66088164212077
147894,23.483632960803725
280263,25.085379190598548
293359,22.838933950984362
284974,25.433296885525202
113066,22.79387605149571
83495,25.509537232289127
197814,22.357718370407213
42357,24.071541318782632
221869,21.563421535020957
85004,22.582094604441284
85497,24.716176239979703
112527,21.92589189469956
233394,23.055534412087898
90807,23.636614590258937
179094,23.461811307483973
161962,23.011597235537852
84639,26.001550086364528
58796,22.693272917109958
118091,25.55076728845792
28504,24.42183573542803
59585,22.834425168613546
12298,21.480266225419182
109653,21.83568374059422
214426,22.767726293753736
199306,22.41473085176464
56607,21.450106846935796
23482,21.76464205168839
246357,22.059384960248593
214492,21.876982119642932
178714,21.585613775520134
44026,25.121906074838055
198702,22.964782583093044
267639,22.015543314366056
69059,26.005806710045974
122969,22.132558411234495
231193,23.68089628263016
261277,21.476604710053326
225891,24.12871614613608
200628,24.277266123410882
79980,22.203433382455902
243,24.063521992587862
118488,25.682269082952597
170621,25.984578835946134
268043,21.28700476929497
46907,23.318911329049648
174040,24.32732740883398
27379,21.765876074415058
84812,22.742089223596057
62628,25.75168175905914
166410,22.494713458110215
63438,25.163509204051866
21234,21.362259360397875
295406,23.942628150002932
75886,22.45945382396759
1150,22.075052374008433
5343,25.527119880231876
213619,22.488309050915323
151282,23.575535060549274
248077,25.602440254805515
224915,25.651224621141044
86543,23.466232641442485
66208,22.278134159837244
167843,24.489646953669403
104359,24.080380174044222
84065,23.777773243537403
279004,25.070670456203768
61718,23.254493825242786
39265,24.92680316225987
263263,22.745838236993194
174298,23.132644480628826
238294,25.168815363889816
205030,23.479481658622444
71016,24.152175527044125
272145,24.702662979882334
195509,23.47645219632672
35211,21.442183033181045
80697,25.836198278093818
246262,21.401608183813536
176852,24.440041970265696
13432,21.58359001002425
49472,21.58762034304951
3433,23.649375894543315
45471,21.99650299393313
5772,25.00041569572299
221391,25.544018697274957
109252,24.87637004593934
169346,22.162658879537865
114758,22.95078102565655
118134,24.263963142326748
63783,25.79772310937124
135890,23.611102791814428
193461,21.608722097866796
110001,25.538929965580238
38806,25.027264880069623
284380,21.32829132030612
195685,24.700772957014255
40538,22.820889281236916
248285,24.372641266787763
147715,21.41128955449303
80506,23.890570497871792
243683,25.228555294312606
247538,24.105554626654975
259308,24.448355377487502
3486,22.241874980304296
173852,23.01312948391442
19580,22.279637480331697
129402,23.362863989779157
233998,21.862974196044433
163574,25.672890401676685
71607,25.59004161915727
121146,25.181059019772203
7754,23.749824596614268
140456,25.48574552895163
256521,22.299178848858617
205817,22.98425996380627
269764,22.4424632926159
225497,25.894706239200023
220146,25.428018809873052
188804,24.852977334949568
57695,25.256145368565104
81654,23.903128607459724
145311,23.7966114069234
185885,25.348816050609955
34131,22.644703036785906
65084,23.720578672450525
31583,24.57258992751614
29077,24.655861809132688
262177,22.912625585366698
54944,21.298082359097688
96921,21.65760897755656
138281,22.91860231257219
68538,23.998774265731228
251257,21.642504548811154
163066,23.205933353029135
214999,21.726065764170094
86395,25.031288595549945
216062,23.414878064880543
278153,22.95977858678521
32933,22.136705666367995
130191,21.30142755626962
32000,22.57233211603348
166998,25.381682600111183
60869,24.19872849591571
48078,22.90531196546165
61843,22.875748233024716
81523,23.919526431926126
44647,21.518121459433033
